Unnamed: 0,id,species,gen,sp,ssp,en,rec,cnt,loc,lat,lng,alt,type,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,playback-used,sono.small,sono.med,sono.large,sono.full,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
2062,594084,Picus_viridis,Picus,viridis,,European Green Woodpecker,Simon Elliott,United Kingdom,"Northumberland, England",55.2311,-2.0089,280,"adult, alarm call",//www.xeno-canto.org/594084,//www.xeno-canto.org/594084/download,XC594084-GnW-5204D07a.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,1:50,06:00,2018-06-02,2020-10-10,"['Columba palumbus', 'Cuculus canorus', 'Anthus trivialis']",alarm to perched Tawny Owl Strix aluco,yes,no,//www.xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC594084-small.png,//www.xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC594084-med.png,//www.xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC594084-large.png,//www.xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC594084-full.png,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,474489,Columba_palumbus,Columba,palumbus,,Common Wood Pigeon,Nelson Conceição,Portugal,"Vila Nova de Cacela (near  Tavira), Vila Real de Santo António, Faro",37.1485,-7.5699,0,song,//www.xeno-canto.org/474489,//www.xeno-canto.org/474489/download,XC474489-190504-200015pombotorcaz.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:09,20:00,2019-05-04,2019-05-15,['Luscinia megarhynchos'],"Equipment: Zoom H1n.

Editing: Audacity (High-pass filter, sound normalized to -3db).",no,no,//www.xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC474489-small.png,//www.xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC474489-med.png,//www.xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC474489-large.png,//www.xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC474489-full.png,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,48676,Columba_livia,Columba,livia,,Rock Dove,Bernabe Lopez-Lanus,Argentina,"Acambuco, Tartagal, Salta",-22.193127,-63.94455,?,Song,//www.xeno-canto.org/48676,//www.xeno-canto.org/48676/download,Columba livia_Poblado de Acambuco_Tartagal_Salta_Argentina_Bernabe Lopez-Lanus.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:18,Dawn,0000-00-00,2010-05-08,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC48676-small.png,//www.xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC48676-med.png,//www.xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC48676-large.png,//www.xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC48676-full.png,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,580761,Chroicocephalus_ridibundus,Chroicocephalus,ridibundus,,Black-headed Gull,Albert Lastukhin,Russian Federation,"Vorotynsky District, Nizhny Novgorod Oblast",56.1598,46.0331,60,"adult, begging call, call, juvenile",//www.xeno-canto.org/580761,//www.xeno-canto.org/580761/download,"XC580761-Chroicocephalus ridibundus 200803_001,05-05--09-47, AAAB+ juv.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,7:35,07:00,2020-08-03,2020-08-04,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC580761-small.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC580761-med.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC580761-large.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC580761-full.png,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,143135,Periparus_ater,Periparus,ater,,Coal Tit,jeroenveeken@gmail.com,Netherlands,"Vijlen, Vaals, Limburg",50.771,5.9365,240,song,//www.xeno-canto.org/143135,//www.xeno-canto.org/143135/download,XC143135-LS110127_zwarte mees onzeker.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:24,14:30,2013-07-18,2013-07-21,[''],"Coniferous woodland.
It's either Black Tit or Marsh tit, but I'm not sure which.",no,unknown,//www.xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC143135-small.png,//www.xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC143135-med.png,//www.xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC143135-large.png,//www.xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC143135-full.png,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5566,524878,Dendrocopos_major,Dendrocopos,major,,Great Spotted Woodpecker,W. Agster,Germany,"Dithmarschen (near  Heide), Schleswig-Holstein",54.2056,9.1527,0,call,//www.xeno-canto.org/524878,//www.xeno-canto.org/524878/download,XC524878-xc-wa006602-000000-Dendrocopos-major.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:10,19:45,2019-06-05,2020-02-07,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/EXNUFPZKKY/ffts/XC524878-small.png,//www.xeno-canto.org/sounds/uploaded/EXNUFPZKKY/ffts/XC524878-med.png,//www.xeno-canto.org/sounds/uploaded/EXNUFPZKKY/ffts/XC524878-large.png,//www.xeno-canto.org/sounds/uploaded/EXNUFPZKKY/ffts/XC524878-full.png,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,543853,Falco_tinnunculus,Falco,tinnunculus,,Common Kestrel,Ornitocampero,Spain,"Cuenca de Pamplona (near  Pamplona), Navarra, Navarra",42.8089,-1.6284,440,call,//www.xeno-canto.org/543853,//www.xeno-canto.org/543853/download,XC543853-200409_CERNI.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:09,05:00,2020-04-10,2020-04-10,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/YABJLRBPPI/ffts/XC543853-small.png,//www.xeno-canto.org/sounds/uploaded/YABJLRBPPI/ffts/XC543853-med.png,//www.xeno-canto.org/sounds/uploaded/YABJLRBPPI/ffts/XC543853-large.png,//www.xeno-canto.org/sounds/uploaded/YABJLRBPPI/ffts/XC543853-full.png,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,552783,Prunella_modularis,Prunella,modularis,modularis,Dunnock,david m,United Kingdom,"Ryedale District ,(near Helperthorpe), North Yorkshire, England",54.12,-0.5445,80,"adult, male, song",//www.xeno-canto.org/552783,//www.xeno-canto.org/552783/download,XC552783-200430_3790.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:26,05:56,2020-04-29,2020-05-01,"['Turdus philomelos', 'Streptopelia decaocto', 'Corvus corone']",Dunnock ... xlr SASS on tripod to Zoom H5 ... not filtered ... background noise ... taken from extended recording ...,no,no,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC552783-small.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC552783-med.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC552783-large.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC552783-full.png,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6552,583046,Hirundo_rustica,Hirundo,rustica,,Barn Swallow,Pierre Foulquier,France,"Arles, Bouches-du-Rhône, Provence-Alpes-Côte d'Azur",43.6745,4.6613,0,flight call,//www.xeno-canto.org/583046,//www.xeno-canto.org/583046/download,XC583046-hirondelle_rustique_agenouillade.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:13,08:30,2020-08-16,2020-08-17,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC583046-small.png,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC583046-med.png,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC583046-large.png,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC583046-full.png,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6801,526258,Motacilla_alba,Motacilla,alba,,White Wagtail,Stanislas Wroza,France,"Lège-Cap-Ferret, Gironde, Nouvelle-Aquitaine",44.6562,-1.2553,10,"flight call, missed call",//www.xeno-canto.org/526258,//www.xeno-canto.org/526258/download,XC526258-2019-10-22 Cap Ferret Bergeronnette grise cri rate ressemble moineau.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:10,09:00,2019-10-22,2020-02-10,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC526258-small.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC526258-med.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC526258-large.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC526258-full.png,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6034,146751,Ficedula_hypoleuca,Ficedula,hypoleuca,hypoleuca,European Pied Flycatcher,julien Rochefort,France,"Forêt de Fontainebleau (near  Fontainebleau), Seine-et-Marne, Île-de-France",48.3691,2.6269,140,"male, subsong",//www.xeno-canto.org/146751,//www.xeno-canto.org/146751/download,XC146751-GOBEMOUCHE NOIR subsong 210406 n du corb 5 et 6p33  14h30.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:41,14:30,2006-04-21,2013-09-03,[''],"I was just under this male to record his subsong. That's not a subsong of a young bird exerting his voice. No, here is a subsong of a male trying to attract a female . This male was just in front of the nest cavity he had choosed. This is a continuous flow of notes high and low pitched, uttered by a male at the summum of  his excitation phase, at the beggining of the breeding season. Here, probably a female were not so far, because this subsong is quite faint. This subsong is frequently uttered when the male is with the female inside the nest cavity, or, moreover, when the female is inside the nest cavity, at the beggining of her visits, and the male  at the entrance.",yes,no,//www.xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC146751-small.png,//www.xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC146751-med.png,//www.xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC146751-large.png,//www.xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC146751-full.png,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3833,569848,Regulus_ignicapilla,Regulus,ignicapilla,,Common Firecrest,Jacobo Ramil MIllarengo,Spain,"  Sisalde, Ames, A Coruña, Galicia",42.8373,-8.652000000000001,30,"Chamada de contacto mentras remexe nas ponliñas dun carballo, call",//www.xeno-canto.org/569848,//www.xeno-canto.org/569848/download,XC569848-Estreliña chamada contacto mentras busca nas ponlñas dun carballo. Sisalde 18.6.20 .mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:17,10:00,2020-06-18,2020-06-19,['Corvus corone'],,yes,no,//www.xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC569848-small.png,//www.xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC569848-med.png,//www.xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC569848-large.png,//www.xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC569848-full.png,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,33387,Chloris_chloris,Chloris,chloris,aurantiiventris,European Greenfinch,G. Boano,Italy,Villadeati,45.0706,8.165,331,song,//www.xeno-canto.org/33387,//www.xeno-canto.org/33387/download,file0225carchl.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,0:54,15:29,2009-04-21,2009-04-25,"['Passer domesticus', 'Phoenicurus phoenicurus', 'Carduelis carduelis']",,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/YSSHZCSQHE/ffts/XC33387-small.png,//www.xeno-canto.org/sounds/uploaded/YSSHZCSQHE/ffts/XC33387-med.png,//www.xeno-canto.org/sounds/uploaded/YSSHZCSQHE/ffts/XC33387-large.png,//www.xeno-canto.org/sounds/uploaded/YSSHZCSQHE/ffts/XC33387-full.png,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,524775,Sitta_europaea,Sitta,europaea,,Eurasian Nuthatch,Jorge Leitão,Portugal,"Parque do Bom Jesus (near  Braga), Braga, Braga",41.5547,-8.3771,400,call,//www.xeno-canto.org/524775,//www.xeno-canto.org/524775/download,XC524775-Sitta europaea_2020.02.04_10.03_01.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,no score,0:23,10:03,2020-02-04,2020-02-07,['Sitta europaea'],,yes,no,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC524775-small.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC524775-med.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC524775-large.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC524775-full.png,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4553,408845,Anas_platyrhynchos,Anas,platyrhynchos,platyrhynchos,Mallard,Frank Lambert,United States,"Sweetwater Wetlands, Pima County, Arizona",32.2791,-111.021,700,call,//www.xeno-canto.org/408845,//www.xeno-canto.org/408845/download,XC408845-Anas_platyrhynchos_nom-FL calls Sweetwater Tucson 12Jan18 12.23pm LS111384b.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:10,12:23,2018-01-12,2018-04-02,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC408845-small.png,//www.xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC408845-med.png,//www.xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC408845-large.png,//www.xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC408845-full.png,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,409260,Columba_oenas,Columba,oenas,,Stock Dove,Eetu Paljakka,Finland,"Laajalahti, Espoo, Uusimaa",60.2024,24.8215,20,song,//www.xeno-canto.org/409260,//www.xeno-canto.org/409260/download,XC409260-Default Project.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,1:10,13:02,2018-04-05,2018-04-05,"['Parus major', 'Fringilla coelebs', 'Dendrocopos major', 'Cyanistes caeruleus']",,yes,no,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC409260-small.png,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC409260-med.png,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC409260-large.png,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC409260-full.png,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,423349,Apus_apus,Apus,apus,apus,Common Swift,nick talbot,United Kingdom,"South Bucks District (near  Maidenhead), Windsor and Maidenhead, England",51.52,-0.7257,30,call,//www.xeno-canto.org/423349,//www.xeno-canto.org/423349/download,XC423349-2018_06_30 Apus apus2.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:23,17:45,2018-06-30,2018-07-01,[''],A small flock of birds calling in flight,yes,no,//www.xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC423349-small.png,//www.xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC423349-med.png,//www.xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC423349-large.png,//www.xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC423349-full.png,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,374750,Passer_montanus,Passer,montanus,,Eurasian Tree Sparrow,Manuel Grosselet,France,"Paimbœuf, Loire-Atlantique, Pays de la Loire",47.2878,-2.0347,10,"call, city sounds",//www.xeno-canto.org/374750,//www.xeno-canto.org/374750/download,XC374750-Moineau friquet call paimboeuf44 seen june4.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:26,11:00,2017-06-04,2017-06-10,"['Fringilla coelebs', 'Streptopelia decaocto']",wildtronics mono amplified DR05,yes,no,//www.xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374750-small.png,//www.xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374750-med.png,//www.xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374750-large.png,//www.xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374750-full.png,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4332,457057,Aegithalos_caudatus,Aegithalos,caudatus,,Long-tailed Tit,Twan Mols,Netherlands,"Tilburg, Tilburg, Noord-Brabant",51.5544,5.0033,20,call,//www.xeno-canto.org/457057,//www.xeno-canto.org/457057/download,"XC457057-190101_13,41h_staartmees_marterpad_contactroep_8ex_ad_fouragerend_gezien_.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:27,13:30,2019-01-01,2019-02-17,[''],,yes,unknown,//www.xeno-canto.org/sounds/uploaded/VOLIQOYWKG/ffts/XC457057-small.png,//www.xeno-canto.org/sounds/uploaded/VOLIQOYWKG/ffts/XC457057-med.png,//www.xeno-canto.org/sounds/uploaded/VOLIQOYWKG/ffts/XC457057-large.png,//www.xeno-canto.org/sounds/uploaded/VOLIQOYWKG/ffts/XC457057-full.png,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,570012,Ardea_cinerea,Ardea,cinerea,,Grey Heron,Peter Stronach,United Kingdom,"Drochaid Neithich, Highland, Scotland",57.2636,-3.6541,220,"call, flight call, life stage uncertain, nocturnal flight call, sex uncertain",//www.xeno-canto.org/570012,//www.xeno-canto.org/570012/download,XC570012-Grey Heron 2250pm.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:17,22:50,2020-06-18,2020-06-19,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/POUECYRDLL/ffts/XC570012-small.png,//www.xeno-canto.org/sounds/uploaded/POUECYRDLL/ffts/XC570012-med.png,//www.xeno-canto.org/sounds/uploaded/POUECYRDLL/ffts/XC570012-large.png,//www.xeno-canto.org/sounds/uploaded/POUECYRDLL/ffts/XC570012-full.png,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,45373,Regulus_regulus,Regulus,regulus,teneriffae,Goldcrest,Christoph Bock,Spain,"Chanajiga Laurel forest, Tenerife, Canary Islands.",28.508000000000003,-16.365,1100,Song,//www.xeno-canto.org/45373,//www.xeno-canto.org/45373/download,2010-03-07 14_49_08 regten G.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,1:00,14:49,2010-03-07,2010-03-14,['Phylloscopus canariensis'],For some authors Tenerife Kinglet is a full species.,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/RWKZQCNIFF/ffts/XC45373-small.png,//www.xeno-canto.org/sounds/uploaded/RWKZQCNIFF/ffts/XC45373-med.png,//www.xeno-canto.org/sounds/uploaded/RWKZQCNIFF/ffts/XC45373-large.png,//www.xeno-canto.org/sounds/uploaded/RWKZQCNIFF/ffts/XC45373-full.png,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
